query,dish_name
sandwich,Sausage & Egg McMuffin - Sandwich
biryani,Chole Mughal Biryani
hamper cake lava choco,Choco Lava Cake Gift Hamper
pcs] [10 paneer original,Original Paneer Tikka [10 Pcs]
Patra,Patra
2,2 Half KG Biryanis @ 179 each
roll like something,Night Owl Roll combo
Peri Peri Paneer Tikka [10 Pcs],Peri Peri Paneer Tikka [10 Pcs]
spicy mcmuffin,Sausage & Egg McMuffin - Sandwich
mysore spicy,Mysore pak
paneer like something,Shahi Paneer - Light Meal
mcsaver spicy,New McSaver Masala McEgg
loaded naachos,Veg Loaded Nachos
saucy chicken pops cream & onion,Saucy Chicken Pops - Cream & Onion
coke try karna hai,Diet Coke
hyderabadi wala,Half Hyderabadi Mutton Dum Biryani
pesto & chicken dominator bowl [74g high prot...,Pesto & Chicken Dominator Bowl [74g - High Prot...
night spicy,Night Owl Roll combo
something like mughal,Chole Mughal Biryani
spicy lemon,Lemon Iced Tea
meetha cotton,Cotton Candy Ice Cream.
payokh spicy,Payokh
kuch chicken chahiye,Chicken Tikka (8 Pcs)
gulab jamun paack of 1,Gulab Jamun - Pack of 1
want to try classic,Classic Zinger Pepsi Bottle Combo
chicken wala,Chicken Chilli Garlic Noodles - Half (500 ml).
punjbi style matar paratha bowl,Punjabi Style Matar Paneer Paratha Bowl
meetha lauki,Lauki ke kofte
box - classic arrabbiata pasta,Lunch Box - Classic Arrabbiata Pasta
kuch rice] chahiye,Dilliwala Paneer Makhani [Steamed Rice] Bowl
coffee. iced croissant butter,Butter Croissant + Iced Coffee.
something kofta,Veg Kofta - Feast Thali
dilliwala banao,Dilliwala Paneer Makhani [Steamed Rice] Bowl
box like something,Lunch Box - Classic Arrabbiata Pasta
dessert kulfi,Kulfi falooda
vegan,Vegan Sicilia Pizza by Chef Sarah
new try karna hai,New McSaver Masala McEgg
biscoff something,Lotus Biscoff Ice Cream (Small Scoop)
combos & bowls biryani,Hyderabadi Egg Biryani Bowl
hashbrown something,McAloo Tikki  Burger + Hashbrown
almond wala,Almond Rocks (250g)
Lucky Da Malai Kofta [Masala Rice] Bowl,Lucky Da Malai Kofta [Masala Rice] Bowl
european chocolate,European Hot Chocolate
lucky da malai [masala rice] bowl,Lucky Da Malai Kofta [Masala Rice] Bowl
chilli cheese,Potato Chilli Cheese
meal something,Spicy Zinger Burger and Popcorn Meal
bavarian chocolate cream (small scoop),Bavarian Chocolate Ice Cream (Small Scoop)
meetha jackfruit,Cajun Jackfruit Pizza
mcaloo,McAloo Tikki  Burger + Hashbrown
spicy red pasta,Spicy Red Schezwan Pasta
something like protein,Masala McEgg Burger Protein Plus (1 Slice)
1 + 1 bogo @ 179 each [coupons applicable],2 Half KG Biryanis @ 179 each
vanilla wala,Iced Coffee with French Vanilla
something shake,Oreo Shake
"& paneer keto salad [31g - high protein, ...","Pesto & Paneer Keto Salad [31g - High Protein, ..."
something like coke,Diet Coke
sweet shahi,Balu shahi
spicy potato,Potato Chilli Cheese
want to try margherita,Motu Patlu Kids Margherita Pizza Party
(m) fries + strawberry,Strawberry Shake + Fries (M)
medium wala,Half &Half Medium Pizza
insta reel korean meal,Insta Reel Korean Roll Meal
hyderabadi wala,Hyderabadi Egg Biryani Bowl
iced lemon,Lemon Iced Tea
biryani egg hyderabadi,Hyderabadi Egg Biryani Bowl
bowl [paratha] pakoda punjabi,Punjabi Kadhi Pakoda [Paratha] Bowl
something like slices),McVeggie Burger Protein Plus (2 Slices)
bottle pepsi,Pepsi Pet Bottle
spicy,Spicy Zinger Burger and Popcorn Meal
mcveggie wala,Choco Crunch Cookie + McVeggie Burger
jackfruit cajun,Cajun Jackfruit Pizza
gm),Moong Dal Halwa (80 gm)
mango,Mango & Cream Gelato Sundae
soemthing premium,Premium Gift Hamper Basket
birthday package - mcchicken,Birthday Party Package - McChicken
misti,Misti doi
want to try mutton,Half Hyderabadi Mutton Dum Biryani
ghee like something,Chicken Tikka Ghee Rice Bowl
bowl mini chole,Chole Mini Rice Bowl
papdi veg,Sohan papdi
kuch chicken chahiye,Big Spicy Chicken Wrap Combo
Peri Peeri Fries,Peri Peri Fries
butterscotch & milk chocolate pastry [1 piece],Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
treat wala,Treat Combo
pitha wala,Pani Pitha
spicy mcveggie,Choco Crunch Cookie + McVeggie Burger
kashmiri wala,Kashmiri Pulao
someething like yuzu-pop,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
bowl,Dilliwala Paneer Makhani [Steamed Rice] Bowl
spicy manchurian,Veg Manchurian Bowl
aloo tariwale masala rice bowwl,Aloo Matar Tariwale Masala Rice Bowl
somethig like cheesiken,Hot & Fiery Cheesiken
breads & rice,Ghee Phulka [Pack of 12]
meal,Spicy Zinger Burger and Popcorn Meal
Burgr Pizza - Classic Veg,Burger Pizza - Classic Veg
chicken platter 4-korean sweet chilli dip,Chicken Platter for 4-Korean Sweet Chilli Dip
1 crispy fried chicken,1 Pc Crispy Fried Chicken
want to try chocolate,Double Chocolate Brownie
roasted chicken strip,Roasted Chicken Strip Sandwich
tandoori banao,Tandoori Paneer Thin n Crispy
slice),Masala McEgg Burger Protein Plus (1 Slice)
want to try medium,Half &Half Medium Pizza
harabara spicy,Harabara Sabudana Kebab ( Vegan / Gluten Free )
Americano Coffee (R),Americano Coffee (R)
overload wala,Fruit Overload Ice Cream
meetha sabudana,Sabudana Khichdi & Paneer Makhani Bowl
popcorn banao,Spicy Zinger Burger and Popcorn Meal
lemona... try karna hai,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
americano try karna hai,Iced Barreled Plum Americano
veggie something,Veggie Volcano Pizza
sandwich spicy,Roasted Chicken Strip Sandwich
dish indian east north,Galho
roasted something,Roasted Californian Almond Ice Cream
craving saving,Craving Saving meal
shrikhand dessert,Shrikhand
tuhms,Thums Up Can (330 mL)
biryani chole,Chole Mughal Biryani
spicy chocolate,Bavarian Chocolate Ice Cream (Small Scoop)
roasted strip sandwich,Roasted Chicken Strip Sandwich
Mint Milk Chocolate Chips Ice Cream,Mint Milk Chocolate Chips Ice Cream
saath veg,Saath
rice & breads,Ghee Phulka [Pack of 12]
beef food,Beef Fry
"protein, something","Pesto & Paneer Keto Salad [31g - High Protein, ..."
mexican grilled chicken cheese burger.,Mexican Grilled Chicken & Cheese Burger.
shahi paneer light meal,Shahi Paneer - Light Meal
jalandhari try karna hai,Jalandhari Mushroom Masala [Paratha] Bowl
kuch try karna hai naya,Sprinkled Fries - New
something greek,Greek Goddess Pizza
lemona... like something,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
schezwan spicy,Spicy Red Schezwan Pasta
Plain Rice Bowlz,Plain Rice Bowlz
Mag Dhokli,Mag Dhokli
harabara sabudana kebab ( vegan / gluten free,Harabara Sabudana Kebab ( Vegan / Gluten Free )
half hyderabadi dum biryani,Half Hyderabadi Mutton Dum Biryani
bocconcini pizza,Margherita Bocconcini Pizza
Nankhatai,Nankhatai
bowl try karna hai,Pind di Dal Makhani [Masala Rice] Bowl
crispy veggie protein plus + corn + coke zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
burst pepperoni chicken,Chicken Pepperoni Cheese Burst
thin n crispy pizzas,Tandoori Paneer Thin n Crispy
pitha banao,Pani Pitha
something boondi,Boondi
"Veggie Delight Happy Salad [451 Kcal, Low Calorie]","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
iced + croissant butter,Butter Croissant + Iced Coffee.
ice ribbon butterscotch,Butterscotch Ribbon Ice Cream
singori wala,Singori
sandwich,Roasted Chicken Strip Sandwich
peri peri chicken 5 leg piece buckeet,Peri Peri Chicken 5 Leg Piece Bucket
punjabi,Punjabi Kadhi Pakoda [Paratha] Bowl
calorie] banao,"Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
combo,Treat Combo
mysore veg,Mysore pak
mcveggie burger protein (2 slices),McVeggie Burger Protein Plus (2 Slices)
butter croissant + iced,Butter Croissant + Iced Coffee.
burger. like something,Korean Mc Aloo Tikki Burger.
spicy patra,Patra
meetha mccheese,McCheese Burger Chicken Combo
peri peri chicken 5 piece bucket,Peri Peri Chicken 5 Leg Piece Bucket
mag veg,Mag Dhokli
masala banao,Masala Pop
meetha mutton,Mutton Haleem
kke da butter [steamed rice] bowl,Kake Da Butter Chicken [Steamed Rice] Bowl
punjabi style matar paneer paratha,Punjabi Style Matar Paneer Paratha Bowl
chicken crispy pc 1,1 Pc Crispy Fried Chicken
north east main course,Galho
coffee (r),Cappuccino Coffee (R)
strawberry + fries (m),Strawberry Shake + Fries (M)
Navrattan koram,Navrattan korma
spicy volcano,Veggie Volcano Pizza
want to try bun,Korean Garlic Bun
saving craving,Craving Saving meal
something mcsaver,McSaver Korean Mc Egg Burger
something protein,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
ghee [pack of 4],Ghee Phulka [Pack of 4]
greek goddess pizzza,Greek Goddess Pizza
cream,Honey Nut Crunch Ice Cream
sewet falooda,Kulfi falooda
ghee rice bowls,Chicken Tikka Ghee Rice Bowl
mcegg mcsaver new,New McSaver Masala McEgg
chicken like something,Saucy Chicken Pops - Cream & Onion
pizza dominator,Chicken Dominator Pizza
pani veg,Pani Pitha
burger.. wala,Crispy Veggie Burger..
course main light,Beef Fry
navrattan banao,Navrattan korma
da malai kofta [masala rice] bowl,Lucky Da Malai Kofta [Masala Rice] Bowl
eggless butterscotch & milk cae [1/2kg],Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
moong dal (80 gm),Moong Dal Halwa (80 gm)
want to try veg,Veg Manchurian Bowl
butterscotch & milk chocolate cake [1/2kg],Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
espresso & water coconut,Fresh Coconut Water & Espresso
chocolate wala,Bavarian Chocolate Ice Cream (Small Scoop)
Biryani Kebab Boneless,Boneless Kebab Biryani
overload banao,Fruit Overload Ice Cream
something [74g,Pesto & Chicken Dominator Bowl [74g - High Prot...
Smoothie Mango,Mango Smoothie
sundae gelato cream &,Mango & Cream Gelato Sundae
koeran,Korean Garlic Bun
want to try fudge,Hot Fudge Sundae
hyderabadi spicy,Paneer Hyderabadi Biryani
something mexican,Mexican Grilled Chicken & Cheese Burger.
pepperoni try karna hai,Chicken Pepperoni Cheese Burst
tariwale banao,Aloo Matar Tariwale Masala Rice Bowl
chocolate something,Chocolate Mousse - Small
meetha schezwan,Spicy Red Schezwan Pasta
veg sohan,Sohan papdi
potato spicy,Potato Chilli Cheese
sunday wala,Sunday Paneer Curry - Feast Thali
chicken pepperoni,Chicken Pepperoni Pizza
chicken chilli garlic noodles - half (500,Chicken Chilli Garlic Noodles - Half (500 ml).
meetha hyderabadi,Paneer Hyderabadi Biryani
idea course main,Sevai
spciy mcflurry,Black Forest McFlurry Medium
kuch coffee chahiye,Iced Coffee with French Vanilla
meetha mississippi,Mississippi Mud Ice Cream (Regular Scoop)
royal 4in1 pizza,Royal 4in1 Gourmet Veg Pizza
singori spicy,Singori
thums banao,Thums Up Can (330 mL)
spicy mccheese,McCheese Burger Chicken Combo
Half &Half Medium Pizza,Half &Half Medium Pizza
meetha chocolate,European Hot Chocolate
chicken like something,Chicken Platter for 4-Cream & Onion Dip
mcspicy paneer burger + (m) + piri piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
reusable banao,Virgin Mojito Reusable Bottle
commbo,Chicken Maharaja Mac Burger Combo
Hyderabadi Prawn Tikka Biryani Bowl,Hyderabadi Prawn Tikka Biryani Bowl
spicy hawaiian,Smoked Hawaiian Pizza
kuch shrikhand chahiye,Shrikhand
kuch reusable chahiye,Virgin Mojito Reusable Bottle
dominator something,Chicken Dominator Pizza
want to try cream,Fruit Overload Ice Cream
lauki kofte,Lauki ke kofte
Pizza Pepperoni Chicken,Chicken Pepperoni Pizza
strawberry spicy,Strawberry Shake + Fries (M)
shrikahnd,Shrikhand
pulao like something,Kashmiri Pulao
179 try karna hai,2 Half KG Biryanis @ 179 each
something like [steamed,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
mississippi mud ice (regular scoop),Mississippi Mud Ice Cream (Regular Scoop)
roll something,Night Owl Roll combo
Cheesecake Mango,Mango Cheesecake
peri peri chicken leg piece bucket,Peri Peri Chicken 5 Leg Piece Bucket
late night food,Night Owl Roll combo
spicy chocolate,Mint Milk Chocolate Chips Ice Cream
cheesiken fiery hot,Hot & Fiery Cheesiken
spicy cheesecake,Mango Cheesecake
spicy phulka,Ghee Phulka [Pack of 12]
something like yuzu-pop,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
meal saving,Craving Saving meal
chicken banao,Big Spicy Chicken Wrap Combo
paneer tikka masala [steamed rice] bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
saucy,Saucy Chicken Pops - Cream & Onion
gm) halwa dal moong,Moong Dal Halwa (80 gm)
royal,Royal 4in1 Gourmet Veg Pizza
sipcy hyderabadi,Hyderabadi Egg Biryani Bowl
mocha,Mocha  Frappuccino
mcegg,New McSaver Masala McEgg
combbo,Indulge Combo
bhuna chicken biryani + 3 mini samosas +,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
patlu kids margherita pizza party,Motu Patlu Kids Margherita Pizza Party
kuch teekha khana hai,Beef Fry
mcsaver like something,McSaver Korean Mc Egg Burger
lava something,Choco Lava Cake Gift Hamper
meetha sprinkled,Sprinkled Fries - New
vanilla french coffee iced,Iced Coffee with French Vanilla
meetha butterscotch,Butterscotch Ribbon Ice Cream
want to try payokh,Payokh
something like korean,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
meetha sicilia,Vegan Sicilia Pizza by Chef Sarah
[masala like something,Lucky Da Malai Kofta [Masala Rice] Bowl
Pizza Feast Country,Country Feast Pizza
thali feast - veg,Veg Kofta - Feast Thali
pesto & paneer keto bowl [52 high protein],Pesto & Paneer Keto Bowl [52 - High Protein]
McVeggie Burger Protein Plus (2 Slices),McVeggie Burger Protein Plus (2 Slices)
paneer - light meal,Shahi Paneer - Light Meal
meetha shrikhand,Shrikhand
spicy mcspicy,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
mcchicken wala,Birthday Party Package - McChicken
something like lava,Choco Lava Cake Gift Hamper
kuch paneer chahiye,Pesto & Paneer Keto Bowl [52 - High Protein]
pizza something,Paneer Red-Hot Pizza
Dal Tadka Dhaba Stle [Steamed Rice] Bowl,Dal Tadka Dhaba Style [Steamed Rice] Bowl
Craving Saving meal,Craving Saving meal
something like mcmuffin,Sausage & Egg McMuffin - Sandwich
pet something,Pepsi Pet Bottle
meetha chocolate,Chocolate Mousse - Small
sev falooda with something,Kulfi falooda
Pappu Tomato,Tomato Pappu
Pudding Coconut Tender,Tender Coconut Pudding
feast pizzza,Country Feast Pizza
eggless butterscotch & chocolate pastry [1 piece],Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
sasuage egg mcmuffin - sandwich,Sausage & Egg McMuffin - Sandwich
something tomato,Tomato Pappu
cream ice almond roasted,Roasted Californian Almond Ice Cream
oil free option,Balu shahi
ghee [pack of 12],Ghee Phulka [Pack of 12]
korean like something,Insta Reel Korean Roll Meal
hyderabadi biryani bowl,Hyderabadi Egg Biryani Bowl
something smoothie,Mango Smoothie
bhuna,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
sabudana try karna hai,Harabara Sabudana Kebab ( Vegan / Gluten Free )
half biryani,Half Hyderabadi Mutton Dum Biryani
mcmuffin- try karna hai,Double Cheese McMuffin- Sandwich
mcmuffin- something,Double Cheese McMuffin- Sandwich
sandwich mcmuffin- double,Double Cheese McMuffin- Sandwich
Forest Chicken Pesto Pasta,Forest Chicken Pesto Pasta
sundae gelato cream mango,Mango & Cream Gelato Sundae
ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
kuch multi-millet chahiye,McChicken Burger with Multi-Millet Bun
kuch wheat chahiye,Wheat Sourdough Loaf [350g]
americano spicy,Iced Barreled Plum Americano
kuch indulge chahiye,Indulge Combo
veg lyangcha,Lyangcha
pro brger & chicken meal,Zinger Pro Burger & Chicken Meal
spicy chicken,Chicken Chilli Garlic Noodles - Half (500 ml).
smething like pizza,Country Feast Pizza
singori veg,Singori
sausage & egg - sandwich,Sausage & Egg McMuffin - Sandwich
bhai biryani khushka with egg - family pack 3-4),Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
cheese mcmuffin- sandwich,Double Cheese McMuffin- Sandwich
small plates,Harabara Sabudana Kebab ( Vegan / Gluten Free )
bowl,Mutter Mushroom Dhaba Masala Rice Bowl
mcspicy paneer burger + fries (m) + piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
something [steamed,Dal Tadka Dhaba Style [Steamed Rice] Bowl
combo mac maharaja chicken,Chicken Maharaja Mac Burger Combo
almond spicy,Almond Rocks (250g)
pcs) (8 tikka,Chicken Tikka (8 Pcs)
potato,Potato Chilli Cheese
cream almond californian roasted,Roasted Californian Almond Ice Cream
Spicy Zinger Burger,Spicy Zinger Burger
mcmuffin something,Sausage & Egg McMuffin - Sandwich
korean,Korean Mc Egg Burger Combo (M).
something like misti,Misti doi
burst,Chicken Pepperoni Cheese Burst
Harabara Sabuddana Kebab ( Vegan / Gluten Free ),Harabara Sabudana Kebab ( Vegan / Gluten Free )
nashta papadum,Papadum
shahi mithai,Balu shahi
forest mcflurry medium,Black Forest McFlurry Medium
something sunday,Sunday Paneer Curry - Feast Thali
pizza cajun,Cajun Jackfruit Pizza
korean banao,Insta Reel Korean Roll Meal
veggie pizza,Veggie Volcano Pizza
kuch mini chahiye,Chole Mini Rice Bowl
croissant try karna hai,Butter Croissant + Iced Coffee.
chocolate spicy,European Hot Chocolate
sabudana khichdi & paneer makhani,Sabudana Khichdi & Paneer Makhani Bowl
loaded nachos,Veg Loaded Nachos
thums up (330 ml),Thums Up Can (330 mL)
sweet langcha,Lyangcha
mexican something,Mexican Grilled Chicken & Cheese Burger.
spicy butterscotch,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
want to try veggie,Veggie Volcano Pizza
korean spicy paneer burger + korean shake shake fries (m),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
deligt,Cheese Volcano Chicken Delight
vegetarian korma,Navrattan korma
dessert east north,Payokh
kuch red-hot chahiye,Paneer Red-Hot Pizza
Kashmiri Pulao,Kashmiri Pulao
zinger pro burger & chickeen meal,Zinger Pro Burger & Chicken Meal
Mexican Grilled Chicken & Cheese Burger.,Mexican Grilled Chicken & Cheese Burger.
something like korean,Insta Reel Korean Roll Meal
slices) try karna hai,McVeggie Burger Protein Plus (2 Slices)
cream ice californian roasted,Roasted Californian Almond Ice Cream
harabara sabudana ( vegan / gluten free ),Harabara Sabudana Kebab ( Vegan / Gluten Free )
new mcsaver masala,New McSaver Masala McEgg
hashbrown + burger mcaloo,McAloo Tikki  Burger + Hashbrown
pizza,Paneer Red-Hot Pizza
chole mini bol,Chole Mini Rice Bowl
somethinng like gelato,Mango & Cream Gelato Sundae
volcano banao,Veggie Volcano Pizza
nachos,Veg Loaded Nachos
dessert sngori,Singori
hot chocolate,European Hot Chocolate
"pesto & paneer keto salad [31g - protein, ...","Pesto & Paneer Keto Salad [31g - High Protein, ..."
kuch chicken chahiye,Chicken Chilli Garlic Noodles - Half (500 ml).
pitha dinner,Pani Pitha
kuch roll chahiye,Night Owl Roll combo
gaming wala,Gaming Night Korean Roll meal
kuch lemona... chahiye,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
cream ice mud,Mississippi Mud Ice Cream
[eligible wala,3 Value Biryanis @ 399 [Eligible for coupons too]
cheesiken fiery &,Hot & Fiery Cheesiken
eggless butterscotch & milk chocolate pastry [1,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
classic wala,Burger Pizza - Classic Veg
ml) (330 up thums,Thums Up Can (330 mL)
dilliwala spicy,Dilliwala Paneer Makhani [Steamed Rice] Bowl
prot...,Pesto & Chicken Dominator Bowl [74g - High Prot...
chocolate banao,European Hot Chocolate
chocolate double,Double Chocolate Brownie
something wheat,Wheat Sourdough Loaf [350g]
meetha lassi,Lassi
Burger Zinger Spicy,Spicy Zinger Burger
fries banao,Peri Peri Fries
dhaba try karna hai,Mutter Mushroom Dhaba Masala Rice Bowl
hyderabadi egg bowl,Hyderabadi Egg Biryani Bowl
sweet pak,Mysore pak
veg like something,Veg Manchurian Bowl
meal light paneer shahi,Shahi Paneer - Light Meal
saucy pops - cream & onion,Saucy Chicken Pops - Cream & Onion
something burger.,Korean Mc Aloo Tikki Burger.
spicy chocolate,Chocolate Mousse - Small
kake,Kake Da Butter Chicken [Steamed Rice] Bowl
spicy chicken,Peri Peri Chicken 5 Leg Piece Bucket
egg biryani bowl,Hyderabadi Egg Biryani Bowl
meetha hyderabadi,Hyderabadi Prawn Tikka Biryani Bowl
veggie volcano,Veggie Volcano Pizza
smoothie banao,Mango Smoothie
veggie tandoori,Ultimate Tandoori Veggie
butterscotch banao,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
european hot,European Hot Chocolate
spicy alcoholic,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
roasted,Roasted Chicken Strip Sandwich
McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
coolberg non alcoholic -ginger (330 ml),Coolberg Non Alcoholic Beer -Ginger (330 Ml)
splish wala,Splish Splash Ice Cream
mcveggie banao,McVeggie Burger Protein Plus (2 Slices)
something 8-chese,8-Cheese Pizza
&half medium pizza,Half &Half Medium Pizza
biryani half,Half Hyderabadi Mutton Dum Biryani
falooda,Kulfi falooda
mag nashta,Mag Dhokli
bowl,Punjabi Kadhi Pakoda [Paratha] Bowl
phulka something,Ghee Phulka [Pack of 12]
new,New McSaver Masala McEgg
kuch medium chahiye,Black Forest McFlurry Medium
something like gaming,Gaming Night Korean Roll meal
chicken wala,Chicken Tikka Ghee Rice Bowl
thums can (330 ml),Thums Up Can (330 mL)
mithai kulfi,Kulfi falooda
something mcspicy,McSpicy Premium Burger Veg Protein Plus (2 Slices)
"pesto & paneer keto salad [31g - high protein,","Pesto & Paneer Keto Salad [31g - High Protein, ..."
[paratha] masala mushroom jalandhari,Jalandhari Mushroom Masala [Paratha] Bowl
mcspicy wala,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
chicken pesto pasta,Forest Chicken Pesto Pasta
nashta chevdo,Chevdo
Greek Gdodess Pizza,Greek Goddess Pizza
Boondi,Boondi
something chicken,Chicken Chilli Garlic Noodles - Half (500 ml).
sausage & egg mcmuffin sandwich,Sausage & Egg McMuffin - Sandwich
mud ice ceam,Mississippi Mud Ice Cream
hyderabadi prawn biryani bowl,Hyderabadi Prawn Tikka Biryani Bowl
mcflurry banao,Black Forest McFlurry Medium
craving like something,Craving Saving meal
snack light,Patra
something like gulab,Mini Gulab Jamun Box [500 gm]
lyangcha mithai,Lyangcha
food sevai,Sevai
kuch greek chahiye,Greek Goddess Pizza
meetha korean,Korean Garlic Bun
masala keema bread,Masala Keema Garlic Bread
dish indian north,Singori
creams ice chocolate,Mississippi Mud Ice Cream
chole rice bowl,Chole Mini Rice Bowl
lyangcha try karna hai,Lyangcha
kuch potato chahiye,Potato Chilli Shots with Mayo Dip
biryani,Paneer Hyderabadi Biryani
dinner lauki,Lauki ke kofte
"pesto & paneer keto salad - high protein, ...","Pesto & Paneer Keto Salad [31g - High Protein, ..."
papdi something,Sohan papdi
(250g) almond,Almond Rocks (250g)
pudding,Tender Coconut Pudding
"kcal, something","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
craving,Craving Saving meal
biryani like something,Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
mag snack,Mag Dhokli
virgin reusable bottle,Virgin Mojito Reusable Bottle
frappuccino like something,Mocha  Frappuccino
pet like something,Pepsi Pet Bottle
kuch tomato chahiye,Tomato Pappu
sprinkled like something,Sprinkled Fries - New
pasta,Spicy Red Schezwan Pasta
want to try galho,Galho
bowl,Chole Mini Rice Bowl
kuch pitha chahiye,Pani Pitha
kuch americano chahiye,Americano Coffee (R)
8-Cheese Pizza,8-Cheese Pizza
something dhaba,Mutter Mushroom Dhaba Masala Rice Bowl
combo chicken mccheese,McCheese Burger Chicken Combo
vanilla,Iced Coffee with French Vanilla
lassi veg,Lassi
falooda mithai,Kulfi falooda
want to try punjabi,Punjabi Style Matar Paneer Paratha Bowl
something pet,Pepsi Pet Bottle
nh1 tikka masala [steamed rice] bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
something like veg,Veg Manchurian Bowl
8-cheese something,8-Cheese Pizza
keema garlic bread,Masala Keema Garlic Bread
[steamed something,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
crispy,Crispy Veggie Burger Meal (M)..
meetha chicken,Big Spicy Chicken Wrap Combo
Roasted Californian Almond Ice Cream,Roasted Californian Almond Ice Cream
teekha koshambri,Koshambri
something like sun-dried,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
something coffe,Iced Coffee with French Vanilla
meetha hyderabadi,Hyderabadi Egg Biryani Bowl
mutton,Mutton Haleem
spicy plain,Plain Rice Bowlz
chicken mac burger combo,Chicken Maharaja Mac Burger Combo
sunday curry - feast thali,Sunday Paneer Curry - Feast Thali
meetha pepperoni,Chicken Pepperoni Pizza
almond,Almond Rocks (250g)
korean try karna hai,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
pizza non 4in1 royal,Royal 4in1 Non Veg Pizza
crispy banao,Crispy Veggie Burger Meal (M)..
[paratha] wala,Punjabi Kadhi Pakoda [Paratha] Bowl
volcano pizza,Veggie Volcano Pizza
lemon like something,Lemon Iced Tea
kuch popcorn chahiye,Spicy Zinger Burger and Popcorn Meal
kuch payasam chahiye,Payasam (200 g)
korean aloo tkiki burger+ korean yuzu-pop sprite,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
[steamed try karna hai,Dal Tadka Dhaba Style [Steamed Rice] Bowl
ghee,Ghee Phulka [Pack of 12]
cream ice fruit,Fruit Overload Ice Cream
mcsaver banao,McSaver Korean Mc Egg Burger
mccheese spicy,McCheese Burger Chicken Combo
mithai lassi,Lassi
[masala try karna hai,Lucky Da Malai Kofta [Masala Rice] Bowl
something like chicken,Zinger Pro Burger & Chicken Meal
dessert pak,Mysore pak
combo,Indulge Combo
something paneer,Shahi Paneer - Light Meal
want to try burger..,Crispy Veggie Burger..
cotton like something,Cotton Candy Ice Cream.
tomato wala,Tomato Pappu
doi veg,Misti doi
fries,Fries (M) + Piri Piri Mix
teekha papadum,Papadum
meetha butterscotch,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
meetha gourmet,Royal 4in1 Gourmet Veg Pizza
something like [paratha],GT Road Paneer Mughlai [Paratha] Bowl
arrabbiata banao,Lunch Box - Classic Arrabbiata Pasta
spicy mississippi,Mississippi Mud Ice Cream (Regular Scoop)
alcoholic wala,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
Country Feast Pizzza,Country Feast Pizza
snack patra,Patra
dessert sohan,Sohan papdi
something like sandwich),Franck (Deviled Egg & Sriracha Sandwich)
korean wala,Insta Reel Korean Roll Meal
dal,Dal Tadka Dhaba Style [Steamed Rice] Bowl
mcchicken - party birthday,Birthday Party Package - McChicken
main course saath,Saath
European Hot Chocolate,European Hot Chocolate
gulab jamun box [500 gm],Mini Gulab Jamun Box [500 gm]
burger. try karna hai,Korean Mc Aloo Tikki Burger.
sprinkled banao,Sprinkled Fries - New
pulao try karna hai,Kashmiri Pulao
harabara sabudana kebab ( vegaan / gluten free ),Harabara Sabudana Kebab ( Vegan / Gluten Free )
chocoolate,Chocolate Mousse - Small
shake spicy,Oreo Shake
